pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-2.9087252616882324,0.9338542222976685,-3.99260000000001,1.225200000000001,-60.81989999999999,11.76,-1.0
-3.0643410682678223,0.9104346632957458,-4.399999999999977,1.0999999999999996,-61.2,12.0,-1.0
-3.7363762855529785,0.8124454617500305,-4.622500000000002,1.0272000000000006,-61.6776,12.2075,-1.0
-3.2819314002990723,0.8643688559532166,-4.800000000000011,1.0,-62.2,12.4,-1.0
-3.569990634918213,1.0575580596923828,-5.034999999999997,0.9848999999999997,-62.70740000000001,12.6224,-1.0
-3.892284870147705,1.0971786975860596,-5.300000000000011,1.0,-63.2,12.8,-1.0
-4.247518062591553,0.9320852756500244,-5.615100000000012,1.049900000000001,-63.61269999999999,12.8646,-1.0
-3.538473129272461,1.1502288579940796,-5.900000000000006,1.0999999999999996,-64.1,12.9,-1.0
-3.772777557373047,1.3299764394760132,-6.057199999999995,1.1106999999999996,-64.8125,12.9852,-1.0
-3.6385245323181152,1.8464535474777222,-6.199999999999989,1.0999999999999996,-65.6,13.1,-1.0
-4.079678058624268,0.7462927103042603,-3.1657000000000153,0.27949999999999875,73.9608,-16.3177,-1.0
-4.057682991027832,0.6909406781196594,-3.3334000000000117,0.3666000000000018,73.66669999999999,-16.3333,-1.0
-4.061858177185059,0.7082120776176453,-3.495900000000006,0.47669999999999924,73.38420000000002,-16.3432,-1.0
-4.0114359855651855,0.8941148519515991,-3.6333999999999946,0.5666000000000011,73.0667,-16.3333,-1.0
-3.731215000152588,0.7971689105033875,-3.7316000000000145,0.6008999999999993,72.67750000000001,-16.2933,-1.0
-3.504617691040039,0.6596032977104187,-3.8000000000000114,0.5999999999999996,72.23329999999999,-16.2333,-1.0
-3.6833343505859375,0.4682053029537201,-3.857599999999991,0.6033000000000008,71.7575,-16.1691,-1.0
-4.057370185852051,0.5057987570762634,-3.9000000000000057,0.5667000000000009,71.26670000000001,-16.1,0.0
-4.185358047485352,0.19493794441223145,-3.948500000000024,0.49239999999999995,70.79509999999999,-16.0382,0.0
-3.80991268157959,-0.15503104031085968,-3.9665999999999997,0.33339999999999925,70.33330000000001,-15.9667,0.0
-3.774960517883301,-0.4107125997543335,-3.9391999999999996,0.0708000000000002,69.88830000000002,-15.8665,0.0
-3.7634124755859375,-0.5625720620155334,-3.8666000000000054,-0.2666000000000004,69.4333,-15.7667,0.0
-3.6323208808898926,-0.5540894865989685,-3.767600000000016,-0.6259000000000015,68.9459,-15.6924,0.0
-3.5649404525756836,-0.9417413473129272,-3.6333000000000197,-0.9999999999999982,68.4333,-15.6333,0.0
-3.5079612731933594,-1.1285474300384521,-3.491500000000002,-1.3801000000000023,67.8999,-15.5658,0.0
-3.3176474571228027,-1.612732172012329,-3.3000000000000114,-1.6999999999999993,67.36669999999998,-15.5333,0.0
-2.9605050086975098,-1.8722319602966309,-3.036699999999996,-1.9090999999999987,66.8466,-15.5458,0.0
-2.6357789039611816,-2.196554660797119,-2.733399999999989,-2.0333999999999985,66.36669999999998,-15.6333,0.0
-2.1636877059936523,-2.388702630996704,-2.438299999999998,-2.1225999999999985,65.94909999999999,-15.7957,0.0
-1.998170018196106,-2.5436394214630127,-2.1333999999999946,-2.1666999999999987,65.5667,-16.0333,0.0
-2.065307140350342,-2.2215046882629395,-1.8315999999999804,-2.1934000000000005,65.17829999999998,-16.3183,0.0
-1.5744973421096802,-2.301696300506592,-1.5,-2.200000000000003,64.80000000000001,-16.6333,0.0
-1.398133635520935,-2.201122522354126,-1.1075999999999908,-2.1973999999999982,64.4084,-16.9459,0.0
-0.8266257047653198,-2.1217339038848877,-0.6999999999999886,-2.1999999999999993,64.0667,-17.2333,0.0
-0.5270440578460693,-2.06400203704834,-0.3231999999999857,-2.2409,63.8099,-17.4549,0.0
-0.513625979423523,-2.131528377532959,0.03340000000000032,-2.2666000000000004,63.63329999999999,-17.6667,1.0
-0.28194767236709595,-1.8364144563674927,0.38409999999998945,-2.256700000000002,63.51080000000002,-17.9183,1.0
0.09170526266098022,-1.255039930343628,0.6999999999999886,-2.1667000000000023,63.4333,-18.2,1.0
0.44959282875061035,-1.3407621383666992,0.9951000000000079,-1.960799999999999,63.3467,-18.5117,1.0
0.5844131708145142,-1.0926215648651123,1.1999999999999886,-1.6999999999999993,63.30000000000001,-18.8333,1.0
0.8670929670333862,-1.021348237991333,1.2734000000000094,-1.4716999999999985,63.30080000000001,-19.1433,2.0
1.0937821865081787,-0.6834279298782349,1.266600000000011,-1.2333999999999996,63.36670000000001,-19.4333,2.0
1.1720548868179321,-0.3624993860721588,1.267499999999984,-0.966700000000003,63.486699999999985,-19.6958,2.0
1.4075204133987427,-0.257203072309494,1.233300000000014,-0.6999999999999993,63.66669999999999,-19.9333,2.0
1.6199476718902588,-0.20135603845119476,1.1725999999999885,-0.4466999999999999,63.89490000000001,-20.175,2.0
1.278446912765503,-0.007116393186151981,1.0666999999999973,-0.23329999999999984,64.13330000000002,-20.3667,2.0
0.7120170593261719,-0.18066909909248352,0.9173999999999864,-0.08749999999999858,64.3418,-20.4725,2.0
0.5578390955924988,-0.4955349266529083,0.7332999999999856,0.03330000000000055,64.5,-20.5333,2.0
1.0314183235168457,-0.10495612025260925,0.5657999999999959,0.2008999999999972,64.57420000000002,-20.615,2.0
0.2923865020275116,0.5070579648017883,0.33339999999998327,0.3333999999999975,64.63330000000002,-20.6667,2.0
0.6027758717536926,0.49651968479156494,-0.007499999999993179,0.3775000000000013,64.7542,-20.6625,2.0
0.42968660593032837,0.11981493979692459,-0.4333000000000027,0.36659999999999826,64.9,-20.6333,2.0
0.24753066897392273,-0.1576756238937378,-0.9017000000000053,0.3460000000000001,65.0675,-20.6217,2.0
-0.2379927635192871,-0.20362190902233124,-1.4000000000000057,0.3000000000000007,65.19999999999999,-20.6,2.0
-0.6116286516189575,-0.2751641273498535,-1.8959000000000117,0.24840000000000018,65.25920000000002,-20.56,2.0
-0.9602757692337036,-0.36128512024879456,-2.3666000000000054,0.16669999999999874,65.23329999999999,-20.5,2.0
-0.8296085596084595,-0.7124040722846985,-2.7916999999999916,0.038400000000002876,65.13999999999999,-20.4141,2.0
-1.878043532371521,-0.4502555727958679,-3.1666999999999916,-0.09999999999999787,64.9667,-20.3333,2.0
-2.110738754272461,-0.2697659730911255,-3.5009000000000015,-0.21480000000000032,64.7467,-20.285,2.0
-2.3126115798950195,-0.3722230792045593,-3.8000000000000114,-0.3000000000000007,64.4667,-20.2667,1.0
-2.434784412384033,-0.43254172801971436,-4.090900000000005,-0.34059999999999846,64.16579999999999,-20.2757,1.0
-1.7980114221572876,-0.6031889319419861,-4.36669999999998,-0.366699999999998,63.80000000000001,-20.3,1.0
-2.096973419189453,-0.35112708806991577,-4.658199999999994,-0.42430000000000234,63.36330000000001,-20.3116,1.0
-2.1446456909179688,-0.35925737023353577,-4.900000000000006,-0.46669999999999945,62.86670000000001,-20.3333,0.0
-2.5670409202575684,-0.42070332169532776,-5.079000000000008,-0.4801000000000002,62.348299999999995,-20.3757,0.0
-2.4506821632385254,-0.3787499666213989,-5.133299999999991,-0.43340000000000245,61.80000000000001,-20.4333,0.0
-3.022472381591797,-0.08310197293758392,-5.040999999999997,-0.2881999999999998,61.2458,-20.4998,0.0
-2.955044746398926,-0.4363807439804077,-4.803100000000001,-0.15149999999999864,60.66669999999999,-20.5667,0.0
-2.880028247833252,-0.6230212450027466,-4.5438000000000045,-0.10420000000000229,60.074900000000014,-20.6163,0.0
-3.9259095191955566,-0.2201622575521469,-4.18889999999999,-0.10000000000000142,59.4333,-20.6667,0.0
-4.222283840179443,0.08779647946357727,-3.670199999999994,-0.09149999999999991,58.705100000000016,-20.7359,0.0
-4.373652935028076,-0.2875964045524597,-3.1666999999999916,-0.09999999999999787,57.9667,-20.8,0.0
-4.282141208648682,-0.564185380935669,-2.7176000000000045,-0.16340000000000288,57.26929999999999,-20.8558,-1.0
