pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-1.2072094678878784,1.2838988304138184,-2.289999999999992,2.6998800000000003,162.40499999999997,8.85752,-1.0
-0.7856037616729736,1.754717230796814,-2.700000000000017,2.5,162.3,9.3,-1.0
-1.7987197637557983,1.492193579673767,-3.115000000000009,2.2999300000000016,162.17200000000003,9.71497,-1.0
-2.081918716430664,1.361725926399231,-3.5,2.0999999999999996,162.0,10.1,-1.0
-1.1986109018325806,1.4230258464813232,-3.844999999999999,1.8925,161.79499999999996,10.4724,-1.0
-2.3205833435058594,1.6633398532867432,-4.099999999999994,1.6999999999999993,161.5,10.8,-1.0
-2.0300183296203613,1.5779153108596802,-4.22199999999998,1.542300000000001,161.087,11.065,-1.0
-2.6056885719299316,1.676152229309082,-4.299999999999983,1.3999999999999986,160.60000000000002,11.3,-1.0
-2.9109363555908203,1.6407899856567383,-4.450000000000017,1.2424999999999997,160.115,11.5574,-1.0
-2.9570016860961914,1.5859274864196777,-4.599999999999994,1.0999999999999996,159.60000000000002,11.8,-1.0
-3.6540160179138184,1.4453641176223755,-4.691999999999979,0.9922999999999984,159.05700000000002,12.0149,-1.0
-4.098962306976318,1.2611973285675049,-4.86699999999999,0.6333000000000002,158.5,12.2,-1.0
-4.632237911224365,1.4556963443756104,-5.082999999999998,0.5540000000000003,157.95,12.3649,-1.0
-5.340031623840332,1.4925991296768188,-5.3089999999999975,0.5726999999999993,157.39999999999998,12.5,-1.0
-5.875814437866211,1.4030265808105469,-5.586000000000013,0.6172000000000004,156.865,12.6073,-1.0
-6.121312618255615,1.4561169147491455,-5.873000000000019,0.6733000000000011,156.3,12.7,-1.0
-6.627910137176514,2.159452438354492,-6.149000000000001,0.7462,155.66499999999996,12.7999,-1.0
-6.080273628234863,1.8498471975326538,-6.400000000000006,0.8249999999999993,155.0,12.9,-1.0
-5.868075847625732,2.1509509086608887,-6.643000000000001,0.9050000000000011,154.365,13.0072,-1.0
-5.468094348907471,1.571238398551941,-6.75800000000001,1.2667000000000002,153.63300000000004,12.8333,-1.0
-5.352771282196045,1.854149580001831,-6.817999999999984,1.3538999999999994,152.86699999999996,12.9189,-1.0
-5.5971455574035645,1.927243709564209,-6.841000000000008,1.3773,152.091,13.0727,-1.0
-5.429318904876709,1.7143131494522095,-6.805999999999983,1.4082999999999988,151.279,13.2245,-1.0
-5.89447546005249,1.8440086841583252,-6.727000000000004,1.4766999999999992,150.42700000000002,13.3733,0.0
-5.805715084075928,1.8380540609359741,-6.623999999999995,1.5763000000000016,149.51599999999996,13.5461,0.0
-5.962784290313721,1.6407411098480225,-6.5,1.700000000000001,148.60000000000002,13.725,0.0
-6.021494388580322,1.9634212255477905,-6.367999999999995,1.8049999999999997,147.72199999999998,13.9122,0.0
-5.936675071716309,1.9729466438293457,-6.224999999999994,1.924999999999999,146.875,14.1,0.0
-6.0034499168396,1.9280898571014404,-6.063999999999993,2.0668000000000006,146.04899999999998,14.2728,0.0
-5.73288106918335,2.0503108501434326,-5.925000000000011,2.25,145.25,14.45,0.0
-5.611252307891846,2.4770901203155518,-5.859000000000009,2.496500000000001,144.473,14.6328,0.0
-5.726105213165283,2.251044750213623,-5.799999999999983,2.7500000000000018,143.7,14.85,1.0
-5.627811908721924,2.217108726501465,-5.697000000000003,2.935699999999999,142.892,15.1224,1.0
-5.292261600494385,2.4968740940093994,-5.549999999999983,3.125,142.10000000000002,15.425,1.0
-5.03781270980835,2.7855663299560547,-5.360000000000014,3.3726000000000003,141.35400000000004,15.7172,1.0
-5.108443260192871,2.9651169776916504,-5.125,3.650000000000002,140.64999999999998,16.025,2.0
-4.764927387237549,3.1066999435424805,-4.896000000000015,3.973499999999998,139.985,16.3396,2.0
-4.818962574005127,3.2444894313812256,-4.574999999999989,4.225000000000001,139.325,16.7,3.0
-4.465747356414795,3.46504282951355,-4.099000000000018,4.2987,138.61400000000003,17.1293,3.0
-4.055334091186523,3.405329942703247,-3.5250000000000057,4.274999999999999,137.89999999999998,17.6,3.0
-3.630925178527832,3.229856491088867,-2.929000000000002,4.2562,137.195,18.0581,4.0
-3.1330819129943848,3.4760959148406982,-2.325000000000017,4.199999999999999,136.55,18.55,4.0
-2.7622923851013184,3.2676384449005127,-1.7630000000000052,4.137699999999999,135.99400000000003,19.0898,4.0
-2.044034957885742,3.4022164344787598,-1.2249999999999943,4.0,135.52499999999998,19.675,4.0
-1.6234437227249146,3.1203198432922363,-0.6800000000000068,3.7180999999999997,135.089,20.3131,4.0
-1.3589141368865967,3.0287232398986816,-0.17500000000001137,3.4250000000000007,134.75,20.925,5.0
-0.7768410444259644,2.7163758277893066,0.2530000000000143,3.251899999999999,134.515,21.428,5.0
-0.5953234434127808,2.1806530952453613,0.6500000000000057,3.1499999999999986,134.375,21.875,5.0
-0.03142666816711426,2.077854633331299,1.0620000000000118,3.0942000000000007,134.26599999999996,22.3143,5.0
1.0986218452453613,2.507049083709717,1.5,3.0500000000000007,134.22500000000002,22.75,5.0
1.4071044921875,2.4409255981445312,1.9910000000000139,2.9274000000000022,134.231,23.2275,5.0
1.7681175470352173,2.660703659057617,2.5,2.849999999999998,134.3,23.675,4.0
2.1912589073181152,3.1075546741485596,2.9960000000000093,2.8992000000000004,134.409,24.0312,4.0
